Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
4.499809670330265,0.0,10.020065867696989,0.0,0.0,0.0,0.0,0.0,4.499809670330265,0.0,4.499809670330265,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
4.248495242049359,12.353997088222497,10.967715664290626,1.5260563034950492,1.1602999468297697,1.7578579175523736,1.0986122886681098,1.9459101490553132,3.1780538303479458,1.8239285224779938,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.0986122886681098,1.0986122886681098,1.6094379124341003,2.5649493574615367,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
3.6888794541139363,0.0,10.84511559216445,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
10.55625534894273,8.383473859532238,4.655133775710108,3.7612001156935624,0.0,0.0,3.7612001156935624,3.7612001156935624,9.457695118945054,10.005092816654653,3.828641396489095,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,4.442651256490317,1.0986122886681098,1.0986122886681098,4.442651256490317,4.442651256490317,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
3.1354942159291497,17.19990085520835,13.28941915435837,3.9318256327243257,0.0,0.0,3.9318256327243257,3.9318256327243257,1.041453874710514,1.0960790293411433,1.041453874710514,1.0960790293411433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,6.478509642208569,0.0,0.0,2.6390573296152584,0.0,6.478509642208569,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,BENIGN
5.501258210544727,14.462528490624907,9.70469769175055,4.6210435351443815,4.478335027915539,8.933967442747353,3.6375861597263857,5.2832037287379885,4.410776047919382,4.94265201922366,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.31748811353631,1.0986122886681098,5.973809611869261,1.0986122886681098,1.0986122886681098,4.31748811353631,5.973809611869261,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,BENIGN
5.780743515792329,12.30054266113174,9.424233342698894,2.797281334830153,3.0919074877445296,6.093118200834482,1.9459101490553132,3.9889840465642745,4.688285093005346,4.990114092527412,4.930870325627393,5.268065103112849,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,4.189654742026425,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.189654742026425,1.9459101490553132,3.1208954166550558,3.337030796681089,0.0,0.0,0.0,0.0,BENIGN
10.0853089842884,9.675726662074402,5.122516464401589,4.430816798843313,4.240827630763992,8.45286798085968,3.5263605246161616,5.0689042022202315,8.986780067207315,9.535658109989447,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.204692619390966,1.0986122886681098,5.75890177387728,1.0986122886681098,1.0986122886681098,4.204692619390966,5.75890177387728,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,BENIGN
17.38003481764588,6.995480817980694,0.7963125253422239,6.776040417294383,7.050741418911258,14.099749307227189,0.0,8.376781037699493,13.64236636005068,15.347780216355135,14.489663540970637,15.764896108096675,12.352032918935492,13.553505829096112,0.0,0.0,0.0,0.0,0.6931471805599453,2.995732273553991,8.119993827725105,3.2188758248682006,10.467863421858212,2.995732273553991,3.2188758248682006,8.119993827725105,10.467863421858212,5.180896107755011,5.867248211174049,0.0,0.0,0.0,0.0,BENIGN
11.388993563726967,11.126724220358305,5.14045077262019,5.930253816063085,6.634925881205149,13.267224413219653,0.0,7.8551570058813445,8.750083375327929,9.269983828875388,9.191859537393663,9.56093039961242,9.1559105849869,9.546285246794952,0.0,0.0,0.0,0.0,0.6931471805599453,2.3978952727983707,6.274762021241939,1.791759469228055,8.607947554684701,2.3978952727983707,1.791759469228055,6.274762021241939,8.607947554684701,3.9889840465642745,4.367098188609454,0.0,0.0,0.0,0.0,BENIGN
10.191819413829405,13.416174365125366,6.715983202530187,6.658234272558438,7.00182525368631,14.00183007060511,0.0,7.979681302387741,7.148046208477774,8.44963924482299,7.703496652304523,8.719207048668956,8.108359917400307,8.92060810678145,0.0,0.0,0.0,0.0,0.6931471805599453,2.6390573296152584,9.790150867197125,2.302585092994046,3.7612001156935624,2.6390573296152584,2.302585092994046,9.790150867197125,3.7612001156935624,7.225873289752902,7.049560352742172,0.0,0.0,0.0,0.0,BENIGN
5.3230099791384085,14.03472563411465,9.883735924079485,4.060443010546419,3.6001019613686958,7.145590379039336,3.4657359027997265,4.574710978503383,4.23410650459726,3.5490048863092722,3.8918202981106265,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.143134726391533,1.0986122886681098,5.262690188904886,1.0986122886681098,1.0986122886681098,4.143134726391533,5.262690188904886,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,BENIGN
10.769095330043152,9.677182353452356,4.444542592325387,5.071416766356115,5.143659898065682,10.275647482826503,3.5553480614894135,5.846438775057725,9.670525120062196,10.218194140143225,3.912023005428146,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,6.53813982376767,1.0986122886681098,1.0986122886681098,4.23410650459726,6.53813982376767,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
5.075173815233827,14.409567387963168,10.132940466073922,4.204692619390966,3.5223334104985597,6.985641817639208,3.7612001156935624,4.634728988229636,3.9889840465642745,4.472809997275285,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,5.3230099791384085,1.0986122886681098,1.0986122886681098,4.442651256490317,5.3230099791384085,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
11.171082833559012,8.020049065667486,4.048341523233337,3.9357395320454622,3.0825270816359343,6.073505257444191,3.58351893845611,4.30406509320417,10.07249869541098,10.62166030780938,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.2626798770413155,1.0986122886681098,4.990432586778736,1.0986122886681098,1.0986122886681098,4.2626798770413155,4.990432586778736,3.58351893845611,0.0,0.0,0.0,0.0,0.0,BENIGN
13.37003250296854,9.807135841025914,2.601942034912254,7.165149950839045,8.117203537710555,16.231424425551033,0.0,9.223848722000975,11.424131721271985,12.395642150291664,5.673323267171493,6.01544402621081,11.983672567770995,12.675266862915493,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,3.295836866004329,1.791759469228055,9.359449794564023,1.3862943611198906,1.791759469228055,3.295836866004329,9.359449794564023,2.268683541352847,2.4215410298661264,0.0,0.0,0.0,0.0,ATTACK
15.43593608486901,6.790530348905857,1.3780651372470247,5.640798300450867,6.20982001743558,12.415620847475259,0.0,7.278628942320682,12.796881326759893,14.091455852864268,13.356495927889755,14.369739938935265,9.30074764305165,9.535039000884712,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,6.566672429803241,1.9459101490553132,8.238008249218403,2.302585092994046,1.9459101490553132,6.566672429803241,8.238008249218403,4.380636780398736,5.157080779869224,0.0,0.0,0.0,0.0,BENIGN
10.104262787988329,9.309801171483151,5.103675937419573,4.127134385045092,3.6001019613686958,7.145590379039336,3.58351893845611,4.61512051684126,9.005732305643889,9.551977039935144,0.6931471805599453,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.2626798770413155,1.0986122886681098,5.303304908059076,1.0986122886681098,1.0986122886681098,4.2626798770413155,5.303304908059076,3.58351893845611,0.0,0.0,0.0,0.0,0.0,BENIGN
16.090816844549767,7.957151639306111,1.814543257106111,6.302116084114638,6.401831465025794,12.800345902211586,0.0,7.605890001053122,12.199001479157241,13.059470364821326,12.642765582990897,13.140635316147232,12.955298684030344,13.352245484607234,0.0,0.0,0.0,0.0,0.6931471805599453,3.295836866004329,9.272375762895635,3.2188758248682006,9.749345206007481,3.295836866004329,3.2188758248682006,9.272375762895635,9.749345206007481,6.0166260929027215,6.202243986640341,0.0,0.0,0.0,0.0,BENIGN
11.31377916258589,9.68111402217967,4.459291762904176,5.10594547390058,5.768124332706855,11.529997476349344,0.0,6.756932389247553,9.522080709521035,9.638754248509088,10.279060302779255,9.038930634231699,9.884304733119354,10.417833255646894,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,6.091309882077698,1.6094379124341003,6.77078942390898,1.3862943611198906,1.6094379124341003,6.091309882077698,6.77078942390898,4.997212273764115,5.523192848404325,0.0,0.0,0.0,0.0,BENIGN
5.332718793265369,13.916980922084866,9.8739802490635,3.9889840465642745,3.131525581742654,6.175867270105761,3.6375861597263857,4.356708826689592,4.243721963344548,4.742651294455417,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.31748811353631,1.0986122886681098,5.043425116919247,1.0986122886681098,1.0986122886681098,4.31748811353631,5.043425116919247,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,BENIGN
5.187385805840755,14.395778950238373,10.020065867696989,4.26549281841793,3.950054508867157,7.861611508742434,3.5263605246161616,4.844187086458591,4.099884742542468,4.145476008846342,1.3862943611198906,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.204692619390966,1.0986122886681098,5.53338948872752,1.0986122886681098,1.0986122886681098,4.204692619390966,5.53338948872752,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,BENIGN
5.288267030694535,14.407238113457376,9.918650439235929,4.406719247264253,3.8026054845760395,7.560601162768557,3.912023005428146,4.867534450455582,4.199705077929927,4.680368561578706,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.59511985013459,1.0986122886681098,5.556828061699537,1.0986122886681098,1.0986122886681098,4.59511985013459,5.556828061699537,3.912023005428146,0.0,0.0,0.0,0.0,0.0,BENIGN
17.919407830744944,7.754733234062237,1.130286349905746,7.007077286994937,6.9716531458821,13.941430090371874,0.0,8.385032287813898,13.083127987311341,14.57135129955032,14.132286617123322,15.060122398378592,13.441504194752323,14.744841178929168,0.0,0.0,0.0,0.0,0.6931471805599453,3.6635616461296463,7.522400231387125,4.499809670330265,11.84503821281399,3.6635616461296463,4.499809670330265,7.522400231387125,11.84503821281399,3.9046273035200394,4.931895068269296,11.782738838879526,12.374512014935522,16.114590933303887,11.5651830279014,BENIGN
5.030437921392435,14.049126201020465,10.177962397375913,3.858622228701031,2.278657182244678,4.354141431184346,3.713572066704308,4.04305126783455,3.944812828315653,4.415178406017861,1.6094379124341003,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.394449154672439,1.0986122886681098,4.727387818712341,1.0986122886681098,1.0986122886681098,4.394449154672439,4.727387818712341,3.713572066704308,0.0,0.0,0.0,0.0,0.0,BENIGN
4.174387269895637,11.448397610442436,10.349806654652559,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
6.298949246855942,0.0,8.211819881658851,0.0,0.0,0.0,0.0,0.0,6.298949246855942,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
9.846970109700957,7.1474343774739575,5.359601590073544,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,8.748463629942055,9.291419358834617,3.7013019741124933,3.963073375882067,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,2.9444389791664403,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.6931471805599453,2.9444389791664403,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
18.46745642326615,0.5618408234497934,0.07357022120588061,2.346070204929529,2.9084585880244838,5.70803268894497,0.0,4.02535169073515,16.521546331468922,16.86940220803251,17.623488016117918,6.773397115837495,17.08065334736173,16.933351081851487,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,2.9444389791664403,1.791759469228055,4.127134385045092,1.3862943611198906,1.791759469228055,2.9444389791664403,4.127134385045092,1.9459101490553132,0.0,10.884510536780748,4.457030420219983,17.367315798688022,16.680280844991877,BENIGN
18.565064398439258,3.9924667286841844,0.29085206097484145,5.041002830712652,5.9254192414739375,11.845497132825711,0.0,7.2868764117507,14.927478559054954,15.336408602880216,15.620625574994916,15.400571360946653,15.628104656268563,15.428869587361433,0.0,0.0,0.0,0.0,0.6931471805599453,3.044522437723423,6.723832440821209,2.995732273553991,8.57828829077605,3.044522437723423,2.995732273553991,6.723832440821209,8.57828829077605,3.750679855019383,4.567540688251807,10.312028481121535,10.023916123897154,16.077027436857676,14.133052041839063,BENIGN
3.1780538303479458,0.0,11.373175022538945,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
10.666370661780968,8.205682152475065,3.8635277054492954,4.24372196329718,3.5571654342723407,7.057324049304255,3.912023005428146,4.6913478822291435,10.666370661780968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.912023005428146,0.6931471805599453,4.6913478822291435,0.6931471805599453,0.6931471805599453,3.912023005428146,4.6913478822291435,3.912023005428146,0.0,0.0,0.0,0.0,0.0,BENIGN
18.583683123069537,4.515948243388577,0.24048710737546578,5.779714179726202,6.342630355212129,12.68174138270687,0.0,7.395107546562485,15.149696173359159,16.489659276356317,15.875633040952284,16.83104550783405,15.873762842964107,16.835935492889124,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,6.799055862058796,2.833213344056216,9.185330208972015,2.833213344056216,2.833213344056216,6.799055862058796,9.185330208972015,4.04305126783455,4.366267729586619,13.382179783450788,13.314947924749172,17.877676239033843,11.05352370335078,BENIGN
11.995055274013804,6.896646955677436,2.5914725134719387,4.290459441148391,3.357343466345033,6.645090969505644,4.04305126783455,4.653960350157523,11.995055274013804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.04305126783455,0.6931471805599453,4.653960350157523,0.6931471805599453,0.6931471805599453,4.04305126783455,4.653960350157523,4.04305126783455,0.0,0.0,0.0,0.0,0.0,BENIGN
5.272999558563747,13.805148781294884,9.933995258794752,3.858622228701031,2.278657182244678,4.354141431184346,3.713572066704308,4.04305126783455,4.1845914401206405,3.396771383366209,3.8918202981106265,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.394449154672439,1.0986122886681098,4.727387818712341,1.0986122886681098,1.0986122886681098,4.394449154672439,4.727387818712341,3.713572066704308,0.0,0.0,0.0,0.0,0.0,BENIGN
4.955827057601261,14.165068738913893,10.253080278217226,3.899950424193877,2.278657182244678,4.354141431184346,3.7612001156935624,4.07753744390572,3.871201010907891,4.346532032827663,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,4.762173934797756,1.0986122886681098,1.0986122886681098,4.442651256490317,4.762173934797756,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
8.637462023807181,0.0,5.874188100957214,0.0,0.0,0.0,0.0,0.0,8.637462023807181,0.0,8.637462023807181,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.7612001156935624,11.869607409184459,10.771009120040354,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
4.990432586778736,14.4948649233362,10.21823479670972,4.210645017918261,3.455447635243101,6.847792937809454,3.8066624897703196,4.61512051684126,3.9053340172780207,4.383238236375516,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.48863636973214,1.0986122886681098,5.303304908059076,1.0986122886681098,1.0986122886681098,4.48863636973214,5.303304908059076,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
5.123963979403259,13.868001689857948,10.0838528558634,3.770459441106359,2.278657182244678,4.354141431184346,3.6109179126442243,3.970291913552122,4.037186148440975,4.514771630325593,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,1.0986122886681098,4.653960350157523,1.0986122886681098,1.0986122886681098,4.290459441148391,4.653960350157523,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
18.584675570777662,4.198698733464703,0.1853994325211007,5.737088293362674,6.686602871551216,13.370710718603013,0.0,7.9714309977693505,15.449181541572708,16.644658066809395,16.01972631516569,16.9101612174232,16.387252766045965,17.070908704655466,0.0,0.0,0.0,0.0,0.6931471805599453,2.70805020110221,6.418364935936212,2.3978952727983707,8.870382066070137,2.70805020110221,2.3978952727983707,6.418364935936212,8.870382066070137,3.8002930414851592,4.221696573022239,11.688117500351245,11.181461292494989,17.88930323626754,8.937891787821366,BENIGN
10.34428762893178,9.311987101559469,4.865288939643756,4.364371699435161,3.8503325809833164,7.658133092996354,3.8066624897703196,4.859812404361672,9.245739690006303,9.792492965820403,1.6094379124341003,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.48863636973214,1.0986122886681098,5.54907608489522,1.0986122886681098,1.0986122886681098,4.48863636973214,5.54907608489522,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
10.134996020181966,6.859657859458031,5.476506372939783,1.4880770554362845,1.4367818703885427,2.4235377034104424,0.0,1.9459101490553132,8.525716762357114,9.26823458365878,10.08759917287658,0.0,9.035748861244139,9.582024557134314,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,3.2188758248682006,1.0986122886681098,1.6094379124341003,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.6635616461296463,0.0,10.871090578617336,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
10.093239766820611,9.602912670516984,5.114632816700923,4.387014176184921,4.031049326728974,8.026594941330215,3.6888794541139363,4.948759890378168,8.994710191097132,9.543467492071287,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,5.638354669333745,1.0986122886681098,1.0986122886681098,4.3694478524670215,5.638354669333745,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
18.132702534322966,7.015804813464648,1.2472433525463986,6.103228314910702,6.192539984508199,12.380990726784654,0.0,7.278628942320682,12.912349163301593,13.849760583725978,13.517583351209058,14.087627002274083,13.712525037709225,14.1895317495628,0.0,0.0,0.0,0.0,0.6931471805599453,4.634728988229636,10.297419744830568,4.442651256490317,10.893103092828472,4.634728988229636,4.442651256490317,10.297419744830568,10.893103092828472,5.675846864129671,5.883328468734697,15.601702836884048,14.378480886310582,15.64227454630166,13.698017726041071,BENIGN
17.92796451739161,4.597192053795385,0.41038257386378924,5.2390980068880655,6.061178554683623,12.117693823750008,0.0,7.278628942320682,14.526767610388578,15.21672535433823,15.155376040665198,15.424030840897732,15.362181179705615,15.46023314524757,0.0,0.0,0.0,0.0,0.6931471805599453,2.8903717578961645,6.999422467507961,2.70805020110221,8.498214224818435,2.8903717578961645,2.70805020110221,6.999422467507961,8.498214224818435,4.1807021307545815,5.272429345751522,11.420296520772316,11.502509192072669,16.120011547788653,9.649698785883757,BENIGN
4.110873864173311,11.800615037143887,10.414343175752132,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
13.837097866279272,3.1981619546843025,1.592206287281678,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,12.738487534897306,13.284834522640454,12.738487534897306,13.284834522640454,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.6094379124341003,3.2188758248682006,0.0,0.0,1.6094379124341003,0.0,3.2188758248682006,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,ATTACK
10.330877218060085,9.208351256998014,4.8785970779382115,4.239886867512759,3.8147525029662877,7.585433428638151,3.6109179126442243,4.770684624465665,9.232330147875018,9.781252485779907,1.6094379124341003,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,1.0986122886681098,5.459585514144159,1.0986122886681098,1.0986122886681098,4.290459441148391,5.459585514144159,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
8.212568398234145,8.781420821661982,6.990428856726248,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,7.114498409199642,7.6618325528150075,1.0986122886681098,0.881373586865002,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,2.9444389791664403,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.6931471805599453,2.9444389791664403,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
18.267910191311298,4.943742299894387,0.15109579269318352,6.682192136190928,7.7438221293050935,15.486777434750172,0.0,9.069813136839207,15.702960973586764,16.98519618065851,16.185754392890075,17.226658303482896,10.692456145834933,11.281262636320895,0.0,0.6931471805599453,0.0,0.0,0.0,2.302585092994046,5.8916442118257715,1.791759469228055,9.358415490041546,2.302585092994046,1.791759469228055,5.8916442118257715,9.358415490041546,3.716278428275024,4.77996351582389,7.594381242551817,0.0,18.26636339523662,0.0,ATTACK
4.0943445622221,0.0,10.431149794043387,0.0,0.0,0.0,0.0,0.0,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.422468544883483,1.766667122663036,0.03915201079332821,4.680277658474897,4.523707944970339,9.025720175332724,3.8501476017100584,5.541263545158426,17.32406648788705,17.87076774880935,18.420680753952364,0.0,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,5.973809611869261,1.0986122886681098,1.0986122886681098,4.553876891600541,5.973809611869261,3.871201010907891,0.881373586865002,11.015624634135149,0.0,18.420680753952364,0.0,BENIGN
4.007333185232471,0.0,10.51970069167545,0.0,0.0,0.0,0.0,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.784189633918261,12.133757358786102,10.747479122664535,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
6.763884908562435,12.28922761508846,8.439291638849857,3.8110970868381857,2.7933854392111286,5.464678903763262,3.5263605246161616,4.127134385045092,5.667579425877033,6.204985611230417,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.204692619390966,1.0986122886681098,4.812184355372417,1.0986122886681098,1.0986122886681098,4.204692619390966,4.812184355372417,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,BENIGN
11.011918150141575,7.9279334868036395,3.5266017466962465,4.272025739506065,3.854140079451476,7.665909620694515,3.8066624897703196,4.8283137373023015,11.011918150141575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8066624897703196,0.6931471805599453,4.8283137373023015,0.6931471805599453,0.6931471805599453,3.8066624897703196,4.8283137373023015,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
6.551080335043404,0.0,7.959356435229515,0.0,0.0,0.0,0.0,0.0,6.551080335043404,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
12.361789241527637,13.33387579497126,6.200687818328257,7.127361547080187,7.083372060587929,14.165066242507537,0.0,8.376781037699493,7.6260742041596385,8.822906689541695,8.673076654820818,9.33174535954954,7.893081256058799,9.104089639637486,0.0,0.0,0.0,0.0,0.6931471805599453,3.7376696182833684,6.416732282512326,4.31748811353631,11.87591443343635,3.7376696182833684,4.31748811353631,6.416732282512326,11.87591443343635,2.7664724949462713,4.145183770744935,0.0,0.0,0.0,0.0,BENIGN
